1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.7981826,0.7000381,0.6699331,0.6441212,0.6198108,0.6573025,-0.006872786,0.73340183,0.7980827,0.88552403,0.87875533,0.8183142,0.40263763
0.7963338,0.69899774,0.6692512,0.6437524,0.6189916,0.65575147,-0.006848216,0.73328596,0.7981609,0.8855573,0.87864476,0.8183378,0.401771
0.79629767,0.69910115,0.6696242,0.6443008,0.6187254,0.6551152,-0.006849859,0.73338675,0.79812694,0.885539,0.8787321,0.81825763,0.40360868
0.7971371,0.69889057,0.66990757,0.6450048,0.61992174,0.65619266,-0.0068328734,0.7333234,0.79812634,0.88553625,0.8786866,0.81831414,0.40149364
0.79506975,0.69786716,0.669122,0.64451945,0.6192802,0.65520275,-0.006825011,0.733207,0.7982154,0.88557327,0.8785669,0.81834805,0.40059656
0.79508007,0.69816804,0.669564,0.6450729,0.6196829,0.65503013,-0.006807409,0.73316395,0.798245,0.885573,0.8785396,0.818346,0.39996958
0.7948952,0.6986731,0.67011,0.64541477,0.619767,0.654894,-0.006802166,0.7331417,0.7982663,0.88556814,0.8785204,0.81834114,0.39956826
0.79621446,0.6988433,0.6701797,0.6455535,0.62051433,0.6563362,-0.006808838,0.7332352,0.7982136,0.88556063,0.8786171,0.8183475,0.40017998
0.79400885,0.69765615,0.6690266,0.644602,0.61967164,0.65560603,-0.0068107005,0.7331494,0.79829705,0.88560057,0.8785228,0.8183888,0.39961463
0.79395086,0.69796103,0.6692475,0.6450519,0.619772,0.65556955,-0.00681811,0.7332822,0.79826295,0.8855914,0.8786406,0.81831414,0.40201724
0.79524064,0.6986805,0.67002594,0.64562607,0.6210991,0.6571964,-0.006810354,0.73322994,0.7982559,0.8855847,0.8786045,0.81838095,0.39998865
0.7950282,0.69856817,0.6695044,0.6445514,0.6205657,0.65791786,-0.006835209,0.7332766,0.79824245,0.8855958,0.8786263,0.8184094,0.4005893
0.7954445,0.69901484,0.6695167,0.64419264,0.62076056,0.6588571,-0.006849861,0.7333271,0.7982231,0.885604,0.87866205,0.8184301,0.40120387
0.7941711,0.6993282,0.66962147,0.6436694,0.6198668,0.6577691,-0.0068417974,0.73323536,0.79829025,0.88562346,0.8785671,0.81845,0.400587
0.7959986,0.70074373,0.6709732,0.64431983,0.62091565,0.6590129,-0.0068296604,0.73318905,0.7982555,0.8855968,0.87853926,0.81850266,0.39847392
0.7943523,0.7003936,0.67076623,0.64407927,0.6202338,0.65797627,-0.006827427,0.7330896,0.798323,0.8856229,0.8784277,0.818527,0.39772925
0.7942526,0.7005679,0.67121565,0.6446304,0.6203522,0.6576531,-0.006823741,0.7330596,0.798332,0.8856127,0.8784037,0.8185149,0.3972941
0.79383284,0.70026284,0.6713095,0.64510024,0.6205529,0.6575061,-0.0068221595,0.7330392,0.7983414,0.8856063,0.87838155,0.81850576,0.39690205
0.7949994,0.70026064,0.6714833,0.64571244,0.6216815,0.6591071,-0.006832456,0.7331259,0.7982861,0.8855983,0.8784662,0.8185086,0.39746666
0.7925751,0.698438,0.6700332,0.6451113,0.6210947,0.6583251,-0.006838504,0.7330411,0.79836524,0.88563555,0.8783687,0.818535,0.397022
0.7926681,0.6982249,0.6696714,0.64496976,0.6207005,0.6579143,-0.0068411063,0.7331727,0.7983217,0.8856205,0.87849635,0.81845284,0.3994316
0.7924586,0.69821924,0.6696811,0.6449065,0.6205979,0.6578759,-0.006848173,0.7331655,0.7983366,0.88561356,0.8784901,0.8184444,0.39927453
0.79235196,0.6984709,0.6697892,0.6449103,0.6206101,0.6579044,-0.006857071,0.73316795,0.7983405,0.8856026,0.87849456,0.8184312,0.39924473
0.7937995,0.6989539,0.66992104,0.6446178,0.62092686,0.65915394,-0.0068646446,0.7332539,0.7982745,0.8855877,0.8785861,0.81844056,0.39979842
0.7935122,0.6981477,0.66892517,0.64374506,0.62075824,0.6599163,-0.0068803485,0.7332956,0.79826593,0.8856139,0.8786118,0.81848073,0.4003409
0.7932245,0.6973685,0.6682203,0.64324087,0.621251,0.6608715,-0.0068771895,0.73319507,0.79830515,0.88564336,0.8785204,0.8185827,0.39826423
0.7916704,0.69675726,0.6676909,0.64281577,0.62076354,0.66005254,-0.0068657957,0.7331061,0.7983788,0.8856734,0.8784263,0.818609,0.39762032
0.79218096,0.6978466,0.6685957,0.6433806,0.6207945,0.6598357,-0.006863309,0.733218,0.79834425,0.8856566,0.8785212,0.81853145,0.39964905
0.79252064,0.6987647,0.66934955,0.6438179,0.62065554,0.6596929,-0.006874731,0.73333687,0.7983074,0.88563776,0.87861556,0.8184523,0.40181392
0.79250866,0.7000724,0.6704843,0.64422816,0.6206267,0.6597737,-0.0068934076,0.73332775,0.7983085,0.88561475,0.8785973,0.8184358,0.40159804
0.7940905,0.70098454,0.6712384,0.6448162,0.6216514,0.6614251,-0.0069058053,0.7334232,0.7982254,0.8855906,0.8786864,0.8184339,0.40222433
0.792155,0.70012677,0.6705152,0.64462745,0.6213136,0.66079485,-0.006918652,0.73335403,0.79828763,0.8856197,0.8786029,0.8184502,0.40203935
0.79224384,0.70052695,0.67110384,0.6455286,0.6219554,0.6609174,-0.0069239493,0.73334885,0.79828614,0.8856046,0.87860227,0.81842625,0.40194505
0.79215837,0.7013443,0.67171574,0.6459226,0.62155396,0.6604017,-0.0069443285,0.73347944,0.7982205,0.8855704,0.8787068,0.8183301,0.40432438
0.7919713,0.70180875,0.67182505,0.64580685,0.6208531,0.6605735,-0.0069045965,0.7334466,0.7981989,0.8855692,0.8787638,0.818321,0.4101719
0.7936709,0.7022221,0.67224026,0.6457843,0.6213973,0.6611334,-0.006986916,0.7335805,0.7981132,0.88550436,0.878807,0.81827456,0.4051891
0.79193664,0.7012668,0.67120814,0.644997,0.6206726,0.6604595,-0.007001888,0.7335184,0.7981733,0.885532,0.8787362,0.8182971,0.40497285
0.7936125,0.7015269,0.67137873,0.6450366,0.62154645,0.66156244,-0.006984355,0.7334603,0.7981368,0.88551414,0.8787186,0.8183594,0.40288118
0.79164964,0.70021355,0.6702374,0.644488,0.62090045,0.66050065,-0.0069822352,0.7333787,0.79820937,0.88555217,0.8786317,0.8183858,0.40241396
0.79144686,0.69964516,0.66992414,0.64461374,0.62100357,0.6603205,-0.0069794133,0.73337436,0.79821694,0.8855474,0.87863624,0.818372,0.40227795
0.79137087,0.6997605,0.66999364,0.64482194,0.62080216,0.6600963,-0.006992271,0.73350626,0.79817677,0.8855326,0.87874734,0.8182908,0.40463126
0.7927427,0.70023876,0.6704359,0.6451769,0.62200487,0.66149807,-0.0069796145,0.733439,0.79815567,0.8855225,0.8787083,0.8183574,0.4025383
0.79289436,0.7001526,0.6700914,0.6447984,0.62228644,0.66248274,-0.0069907457,0.73346615,0.7981518,0.88554716,0.878719,0.8183974,0.40290755
0.7932922,0.7007766,0.67029274,0.6445138,0.62240887,0.6632421,-0.0070001036,0.73349744,0.79813516,0.8855567,0.87873465,0.8184236,0.40331596
0.7924347,0.70136213,0.67051303,0.64424264,0.6214674,0.66216576,-0.007005578,0.7335453,0.7981464,0.8855673,0.8787564,0.81837726,0.40517092
0.7942302,0.702279,0.67137456,0.64463407,0.6222785,0.6630399,-0.006983312,0.7334933,0.79810596,0.88554275,0.87873185,0.8184263,0.40313163
0.7940241,0.70149964,0.6708771,0.6444322,0.62274677,0.66374874,-0.006977342,0.73337173,0.7981553,0.8855767,0.878619,0.8185308,0.400762
0.79229856,0.70048463,0.6703174,0.6446198,0.6227048,0.6629803,-0.006964907,0.73326015,0.79824436,0.88561964,0.8785092,0.81856596,0.39991736
0.7934318,0.7008044,0.6711365,0.64590746,0.6244836,0.6642504,-0.006935751,0.7331852,0.7982253,0.88561225,0.8784558,0.81863046,0.39753816
0.7915895,0.7003857,0.6709511,0.64589465,0.6239322,0.6630709,-0.006932052,0.7330716,0.79830503,0.88563883,0.8783318,0.8186449,0.3967695
0.7918996,0.7013852,0.67199373,0.64668727,0.62433684,0.6629455,-0.0069242585,0.7330325,0.79831886,0.88562536,0.878301,0.8186321,0.39622027
0.79228795,0.70242876,0.6728585,0.64729726,0.62428415,0.66271484,-0.0069305934,0.7331555,0.79827726,0.8856041,0.8784047,0.81854635,0.3984793
0.7936915,0.70309025,0.67358327,0.6478143,0.6254249,0.6641462,-0.0069258027,0.7330853,0.7982559,0.88559127,0.8783592,0.81862116,0.3961978
0.79308,0.70198905,0.6725311,0.64699775,0.62541485,0.66461945,-0.0069220234,0.7329747,0.7982818,0.8856182,0.87825793,0.8187262,0.39406264
0.7927934,0.7013586,0.6719943,0.64676017,0.625896,0.6651759,-0.0069115553,0.732854,0.79831886,0.88564724,0.87815356,0.81883043,0.39177418
0.79267037,0.70154554,0.6722646,0.6469555,0.6265567,0.66568685,-0.006898565,0.73272187,0.79835737,0.8856667,0.87803,0.818926,0.3892442
0.7916547,0.70212895,0.6729115,0.6475373,0.6265268,0.6646762,-0.006886242,0.7326071,0.7984376,0.88568795,0.87791204,0.8189348,0.38836882
0.7933941,0.7033884,0.6741977,0.6482088,0.6275633,0.66565204,-0.006863503,0.73253775,0.7983979,0.8856629,0.87786293,0.81899995,0.38593286
0.79348105,0.7034955,0.6741284,0.6476834,0.6272397,0.66614866,-0.0068799406,0.7325762,0.798388,0.88566923,0.87787855,0.8190126,0.38642973
0.7922003,0.703239,0.6739137,0.64758384,0.62659776,0.66479945,-0.006869845,0.7324561,0.79847157,0.8856957,0.87776643,0.819031,0.38556838
0.7923091,0.70344126,0.6743444,0.6480402,0.626597,0.6641544,-0.006849544,0.7324167,0.7984867,0.88569045,0.8777414,0.8190273,0.38489252
0.79316854,0.7030061,0.6742197,0.64799786,0.627167,0.66488886,-0.00682956,0.7323416,0.7984541,0.88568175,0.87768984,0.81911206,0.3824021
0.79248065,0.7017006,0.6731671,0.6472891,0.6271815,0.665292,-0.0068296585,0.7322151,0.79848987,0.88570875,0.87756974,0.8192208,0.37998256
0.79227316,0.70099705,0.67258036,0.647039,0.6276898,0.66576135,-0.0068133436,0.73208636,0.7985226,0.8857347,0.87745726,0.8193263,0.37754932
0.7909167,0.7003088,0.67206836,0.6469415,0.62725973,0.66454816,-0.0067961067,0.73197675,0.79862463,0.8857715,0.8773519,0.8193448,0.37677526
0.7912016,0.70119435,0.67274976,0.6471701,0.6268995,0.66404366,-0.006789105,0.73209536,0.79861766,0.8857614,0.8774613,0.8192555,0.37901628
0.7912848,0.7022397,0.6736481,0.64785486,0.6268789,0.66374636,-0.006793972,0.7322235,0.7985994,0.8857478,0.8775695,0.8191557,0.38151717
0.7912521,0.702877,0.67423713,0.64820474,0.62690306,0.66356313,-0.0068011153,0.73221457,0.7986047,0.8857305,0.8775621,0.8191354,0.38131613
0.79133344,0.7029812,0.6741694,0.6482115,0.62668276,0.6636362,-0.006820224,0.7323624,0.7985747,0.8857156,0.877697,0.8190431,0.38400388
0.79258037,0.7025565,0.67364144,0.6474835,0.62708247,0.664814,-0.00680946,0.73230875,0.79853463,0.8857037,0.87768024,0.81912935,0.38189775
0.7907309,0.701043,0.6720855,0.6465047,0.6261117,0.6637658,-0.006819928,0.73223627,0.79861516,0.8857384,0.87760854,0.81915,0.38161272
0.79054415,0.70054984,0.671587,0.64631766,0.62597793,0.66331565,-0.006810518,0.7322312,0.7986295,0.8857386,0.8776222,0.8191426,0.3814681
0.7900295,0.6997086,0.6708653,0.64603746,0.625783,0.6629454,-0.006809769,0.7322371,0.79864544,0.8857385,0.8776357,0.8191289,0.3814593
0.7910601,0.6992469,0.6703646,0.6454751,0.6263673,0.6641345,-0.006793944,0.7321785,0.79861474,0.88573927,0.87761205,0.8192255,0.37930143
0.78901756,0.6975036,0.6688237,0.64507574,0.62607354,0.66331804,-0.006795142,0.7321016,0.7986974,0.885782,0.87752986,0.8192494,0.3789234
0.7887016,0.69696367,0.6682061,0.6447617,0.62556076,0.66282475,-0.0067942124,0.7322432,0.7986789,0.885779,0.87766635,0.81915987,0.38157022
0.7882376,0.6967982,0.6679244,0.6446209,0.62505805,0.66249764,-0.006813541,0.73241234,0.7986573,0.8857664,0.87781286,0.819046,0.38469863
0.7897252,0.69702595,0.6680306,0.6444578,0.6259599,0.66383386,-0.0067959,0.73234636,0.798612,0.8857554,0.8777842,0.8191352,0.38240427
0.7880142,0.69589555,0.6665857,0.643115,0.62449485,0.66297877,-0.006818846,0.73244214,0.79865164,0.8857807,0.87784827,0.81907105,0.38510868
0.7894535,0.69594795,0.6665398,0.64296025,0.6254631,0.66433406,-0.0067903437,0.73238575,0.79861987,0.88578653,0.8778314,0.8191756,0.38293576
0.7873862,0.6942835,0.6649107,0.6419177,0.6241555,0.6632103,-0.0067990087,0.7324631,0.798669,0.885824,0.8778777,0.8191215,0.3853873
0.78853405,0.6940031,0.6648965,0.6423468,0.6255908,0.6645262,-0.006765127,0.732399,0.79863954,0.8858321,0.87784564,0.81921625,0.38315952
0.7865032,0.6924871,0.6637778,0.642287,0.62545186,0.66374993,-0.006763853,0.73231316,0.7987289,0.88587284,0.8777471,0.8192344,0.38270384
0.78792477,0.6928692,0.66416645,0.64282197,0.62663686,0.665089,-0.0067390725,0.7323872,0.79866654,0.88587517,0.87783194,0.819253,0.38310146
0.78762674,0.69217056,0.66354346,0.6425712,0.62698525,0.66592205,-0.006739162,0.73241115,0.798674,0.88590753,0.87783813,0.8192885,0.3834964
0.78768516,0.69212914,0.6633625,0.642429,0.6274288,0.66687024,-0.0067381803,0.73244303,0.79867834,0.8859327,0.8778564,0.81931823,0.38398495
0.7878022,0.69238716,0.6634095,0.64220166,0.62764835,0.6676841,-0.0067367796,0.732483,0.7986777,0.8859521,0.87787765,0.8193443,0.38450295
0.7867521,0.6922025,0.66331387,0.6426562,0.6274828,0.66684496,-0.006732255,0.7325221,0.7987288,0.88598275,0.87789434,0.8192855,0.38652402
0.78693664,0.69292337,0.66425836,0.6438831,0.62793297,0.6665757,-0.0067259334,0.7326247,0.7987114,0.8859756,0.87797934,0.81920123,0.38858426
0.78800774,0.6933594,0.66482186,0.64435333,0.62864035,0.6677028,-0.00672522,0.73271126,0.7986361,0.8859559,0.87805355,0.81919616,0.38907295
0.7862658,0.6916713,0.66351414,0.64430165,0.62807864,0.66676354,-0.0067468174,0.7327584,0.79868364,0.8859871,0.87807393,0.819131,0.3913411
0.7860694,0.6915988,0.66369295,0.64475566,0.6282385,0.666446,-0.0067428574,0.7327275,0.7986921,0.88597506,0.8780539,0.8191191,0.39086246
0.78713596,0.6921443,0.66431403,0.64518094,0.62928706,0.66764355,-0.006728824,0.7326612,0.7986542,0.8859628,0.87800545,0.8191998,0.38856688
0.78681916,0.69146067,0.6635175,0.6444618,0.62915874,0.6683911,-0.0067455024,0.7326992,0.79865146,0.88598454,0.87802327,0.8192297,0.38911557
0.78673434,0.6908751,0.66273177,0.6436654,0.629007,0.6690929,-0.006753342,0.7327464,0.7986498,0.8860055,0.8780589,0.81925786,0.389742
0.7852619,0.6897133,0.66198385,0.6438308,0.62904763,0.66837704,-0.0067412443,0.7326394,0.7987473,0.8860497,0.8779543,0.81929046,0.38896543
0.78506684,0.69003093,0.6624559,0.64451474,0.629039,0.6678169,-0.006733978,0.7327525,0.7987278,0.8860415,0.8780499,0.8192036,0.39113772
0.7845826,0.69016355,0.6629461,0.6452698,0.6292729,0.66742456,-0.0067370143,0.73272717,0.7987374,0.88602865,0.8780181,0.81917804,0.39083955
0.78427845,0.68985105,0.6629188,0.64566076,0.6294639,0.66727674,-0.0067440644,0.7327185,0.7987311,0.88601184,0.87800926,0.8191545,0.39069188
0.78536963,0.6898691,0.66274047,0.64523536,0.62967414,0.6683669,-0.0067441,0.73281235,0.79865646,0.8859972,0.8781061,0.81916094,0.3913315
0.7848822,0.68888545,0.66156745,0.64427745,0.62932974,0.66882026,-0.0067542437,0.73285145,0.7986516,0.8860245,0.87813264,0.81919485,0.39195347
0.78459466,0.6886877,0.66146874,0.64448094,0.6301242,0.66948974,-0.006747337,0.7327317,0.79868823,0.8860532,0.87802225,0.8192977,0.38967186
0.7832799,0.6885073,0.66158307,0.64516884,0.63029414,0.66847396,-0.006740002,0.732613,0.7987714,0.8860775,0.87790227,0.8193048,0.38876984
0.78475904,0.6902801,0.66338015,0.6463896,0.63164496,0.66929257,-0.006714279,0.7325321,0.798723,0.8860498,0.8778375,0.81936747,0.38618967
0.78442943,0.69005835,0.6632812,0.6461016,0.6315533,0.6694242,-0.0067191627,0.7324135,0.79873836,0.88605964,0.8777164,0.81945527,0.3839006
0.78313255,0.6891256,0.6624905,0.6461422,0.6308613,0.66802394,-0.0067215636,0.7324477,0.7987775,0.88608325,0.8777377,0.8193859,0.38595796
0.7829522,0.68928015,0.66277313,0.6465873,0.6303739,0.6668972,-0.0067157485,0.73255014,0.79875076,0.886068,0.87783164,0.8192889,0.38808584
0.7837477,0.68924206,0.66291714,0.6466494,0.63055795,0.6675446,-0.006717354,0.7326394,0.7986771,0.88604885,0.87791234,0.81927925,0.38862377
0.7829746,0.68801695,0.66214526,0.6465871,0.631045,0.66804767,-0.006719265,0.732514,0.7987115,0.88607657,0.87778825,0.819378,0.38631636
0.7823893,0.68680996,0.66114175,0.6462907,0.631204,0.668429,-0.0067167543,0.7325476,0.79871523,0.8861023,0.87781143,0.81939614,0.3868784
0.7806649,0.6852245,0.6601075,0.6463146,0.6308848,0.66716146,-0.0067056455,0.73242736,0.7988095,0.88613665,0.8776979,0.8194104,0.38603854
0.78154546,0.68590105,0.66082275,0.64675117,0.6314314,0.66786146,-0.006691681,0.7325199,0.7987447,0.88612074,0.8777837,0.81940114,0.38655543
0.78077245,0.6854627,0.66079915,0.6470787,0.6320281,0.66826487,-0.0066888873,0.7323895,0.79877716,0.88614297,0.8776459,0.81949663,0.3841174
0.7790435,0.6842526,0.66023374,0.64777005,0.63226444,0.6672728,-0.006681135,0.7322643,0.7988651,0.88617563,0.87752044,0.8195095,0.38324046
0.77969795,0.68491215,0.6609427,0.64807445,0.63261014,0.667912,-0.0066719986,0.7323565,0.7987981,0.88615584,0.8776017,0.81949997,0.3837437
0.7787917,0.68380815,0.6604012,0.6484031,0.6332458,0.66810215,-0.006660655,0.73221666,0.7988187,0.8861824,0.87746096,0.81960124,0.3812547
0.77801484,0.68288,0.6597904,0.6484676,0.63345706,0.6683644,-0.0066662617,0.73223674,0.7988316,0.8862065,0.8774651,0.81961584,0.38164797
0.77723265,0.6819467,0.65948665,0.6490495,0.63440675,0.66876125,-0.0066511594,0.7320985,0.79886866,0.8862339,0.8773283,0.8197151,0.37909836
0.77548546,0.6810074,0.65896606,0.6495422,0.6341011,0.66756237,-0.0066534877,0.73211884,0.7989372,0.8862617,0.8773278,0.8196424,0.38094002
0.7760769,0.68237776,0.6604711,0.65059537,0.6350012,0.66847694,-0.0066488683,0.7322013,0.7988745,0.8862419,0.87738806,0.81963533,0.381255
0.7743952,0.6831499,0.661482,0.6520835,0.63523716,0.6676929,-0.00667399,0.73222405,0.7989193,0.88625413,0.87736833,0.819554,0.3831237
0.7751918,0.6857813,0.6642668,0.6539301,0.63673466,0.66871965,-0.006672958,0.7321425,0.79885983,0.8862126,0.8772745,0.8196119,0.3805343
0.77383745,0.6861985,0.6650505,0.6552809,0.63707495,0.66773224,-0.0066872165,0.732018,0.7989093,0.88621294,0.8771352,0.8195981,0.37969458
0.7738575,0.6882947,0.6669527,0.6566641,0.6371846,0.66720974,-0.0067071114,0.7321331,0.7988712,0.8861738,0.87722677,0.8194766,0.3820675
0.7746802,0.68976116,0.6684867,0.6572606,0.63764054,0.6678834,-0.0067135785,0.7320694,0.798796,0.8861325,0.8771623,0.81954134,0.37971175
0.77296346,0.68892425,0.6679208,0.6574785,0.6370805,0.6664474,-0.006735962,0.7319564,0.79884636,0.88613755,0.87704563,0.8195316,0.37906995
0.77372843,0.6896808,0.6688231,0.65786964,0.63761437,0.6670613,-0.0067321807,0.731887,0.7987877,0.88610995,0.87698853,0.81960785,0.37663078
0.77311826,0.6896489,0.66872525,0.65762186,0.6375133,0.6675286,-0.006750053,0.73191386,0.7987809,0.8861221,0.8769909,0.8196286,0.37697518
0.7727823,0.6898889,0.669134,0.6581714,0.63828987,0.6679541,-0.0067481752,0.7317778,0.79879814,0.886135,0.87685615,0.819726,0.37442458
0.77148753,0.6899375,0.66944754,0.6591309,0.6383934,0.66658163,-0.0067452304,0.7316562,0.7988734,0.8861443,0.87673414,0.81970793,0.37365806
0.77256614,0.69163835,0.67101157,0.6596809,0.6388925,0.667483,-0.0067418907,0.73174757,0.79879385,0.8861138,0.8768104,0.8197012,0.37396908
0.77119535,0.6918564,0.67129767,0.6604579,0.6386707,0.66649544,-0.0067615192,0.7317824,0.79883313,0.8861244,0.8768181,0.81961715,0.3759414
0.77186525,0.69312865,0.6725981,0.6611518,0.6392176,0.667338,-0.0067657772,0.7318636,0.7987541,0.8860975,0.8768816,0.81961274,0.3762678
0.7711841,0.6925986,0.6724775,0.66135824,0.63947463,0.66735756,-0.006772382,0.73171455,0.7987565,0.8861029,0.8767299,0.8197075,0.37352508
0.7694894,0.6909278,0.6712719,0.6615534,0.63908774,0.6662642,-0.006781662,0.73174864,0.79881513,0.88612926,0.8767541,0.81963253,0.37552565
0.7685888,0.6902139,0.671095,0.66192347,0.6387363,0.6649679,-0.006772753,0.7317035,0.79881513,0.8861102,0.8767156,0.8196057,0.3749011
0.7676796,0.6900987,0.6714815,0.6627697,0.6388478,0.6641685,-0.0067815706,0.7316576,0.79880786,0.88608634,0.87666297,0.8195793,0.37423533
0.76697546,0.69059694,0.6723795,0.66414833,0.6396024,0.66396403,-0.006798383,0.731633,0.79879487,0.8860576,0.8766248,0.8195421,0.3738789
0.7667073,0.6922521,0.6738248,0.66534215,0.6400064,0.66400015,-0.006829692,0.73177326,0.7987462,0.88601285,0.87673587,0.8194114,0.37647235
0.7678105,0.693727,0.67510676,0.6657911,0.64052385,0.66449714,-0.0068307444,0.7316856,0.7986642,0.88597274,0.87666655,0.81947994,0.37397695
0.76685673,0.69390666,0.6749879,0.6658829,0.6399634,0.6632267,-0.0068602078,0.73161596,0.79870284,0.8859606,0.87660015,0.8194394,0.3739019
0.7667676,0.6947842,0.6757524,0.6664734,0.6399373,0.662619,-0.006871855,0.7316161,0.798682,0.885929,0.87660676,0.81940395,0.3738007
0.76619506,0.69540095,0.67644596,0.66717094,0.63998795,0.662205,-0.0069001596,0.73162043,0.7986556,0.8858927,0.8766002,0.819361,0.37378052
0.765555,0.6952783,0.6764227,0.66760695,0.640032,0.6622193,-0.0069312733,0.731775,0.7986079,0.88586307,0.87673104,0.81924534,0.37650484
0.7661346,0.69583535,0.67710483,0.66821754,0.6407558,0.66321266,-0.0069353804,0.73181987,0.7985373,0.8858547,0.8767759,0.8192651,0.37657475
0.7644773,0.69526476,0.6764436,0.66824335,0.6401352,0.66210485,-0.0069618914,0.73189765,0.7985561,0.8858541,0.8768328,0.81915796,0.37910423
0.76403576,0.6957371,0.67698646,0.66896886,0.6401578,0.6612886,-0.0069802515,0.7319069,0.79853284,0.8858127,0.87684286,0.819089,0.37933215
0.7634555,0.69611776,0.6774727,0.6695266,0.6399466,0.660493,-0.0070088133,0.73193115,0.79848874,0.8857617,0.87685883,0.81901455,0.37966073
0.7629137,0.6969574,0.6782899,0.67015713,0.63982576,0.6599598,-0.007048538,0.73195916,0.7984369,0.885703,0.8768731,0.81893766,0.38002476
0.7624416,0.6977184,0.679036,0.67105967,0.64011306,0.6596739,-0.0070905983,0.7320056,0.7983826,0.88564354,0.87690455,0.81884694,0.3807419
0.76319426,0.69854206,0.6799123,0.67152023,0.6404581,0.6604012,-0.0070942957,0.7320456,0.7982969,0.8856301,0.87694806,0.818866,0.38086423
0.7614895,0.6983499,0.67968976,0.6718173,0.6400386,0.6591295,-0.0071282405,0.7320023,0.7983191,0.8856107,0.8768931,0.8188093,0.38102674
0.7610109,0.6988941,0.6804129,0.6727889,0.64037806,0.65871537,-0.007152034,0.732027,0.7982813,0.8855647,0.8769096,0.8187399,0.38134503
0.76168543,0.6995618,0.6813718,0.67329615,0.6409047,0.6592989,-0.007146122,0.73192847,0.7982271,0.8855517,0.87682503,0.81882894,0.37883225
0.7612976,0.6995161,0.6815891,0.6737591,0.64162517,0.65974975,-0.007140426,0.7317674,0.79824066,0.88557863,0.87666833,0.8189502,0.37603408
0.7610601,0.7001969,0.6823044,0.67441815,0.64218265,0.66015184,-0.0071302075,0.73175824,0.7982404,0.88560414,0.87664527,0.8189838,0.37605584
0.7611117,0.70124346,0.683548,0.67547554,0.6431816,0.6604749,-0.0071125478,0.7315961,0.7982616,0.88562095,0.8764834,0.81908727,0.37319767
0.7618316,0.7032278,0.6853564,0.67652607,0.64405674,0.66130817,-0.007111104,0.73160136,0.798261,0.88562703,0.8764655,0.8190979,0.37327796
0.763098,0.7058501,0.68770254,0.6778013,0.64516485,0.6618016,-0.0070953686,0.73144853,0.79827046,0.8856205,0.8763147,0.8191766,0.37051982
0.7641658,0.70771617,0.68936086,0.6785086,0.6457036,0.6620146,-0.007079847,0.7313005,0.798276,0.88561934,0.87617236,0.81926835,0.36779052
0.7643144,0.70804673,0.68988264,0.67867625,0.6457094,0.66198504,-0.007070871,0.7311574,0.79829025,0.88563526,0.8760305,0.81937957,0.36512655
0.7627783,0.7070174,0.6892389,0.6790178,0.645124,0.6606152,-0.0070677865,0.73118746,0.7983394,0.8856572,0.87604904,0.819304,0.36704913
0.76211894,0.70507634,0.6883273,0.6788783,0.6450907,0.66104865,-0.007054867,0.73125523,0.7982908,0.88567513,0.8760945,0.819347,0.36714727
0.7596716,0.7028453,0.686993,0.6795275,0.64502776,0.6599597,-0.007065883,0.7312849,0.79834867,0.88570106,0.87609804,0.81925523,0.36922753
0.75972915,0.7021218,0.6871042,0.68004936,0.6459399,0.66064155,-0.007041756,0.73119956,0.7983182,0.8857039,0.87601054,0.8193524,0.36665398
0.7597463,0.7024926,0.6873909,0.6801603,0.64624786,0.66125023,-0.0070502516,0.73120964,0.7983141,0.8857101,0.8760021,0.819359,0.36689585
0.76057166,0.7041793,0.68866754,0.68063694,0.64686364,0.6622342,-0.0070625637,0.73123276,0.7983204,0.885712,0.8760104,0.81936324,0.36720872
0.7600778,0.7053029,0.6895778,0.68144023,0.6467207,0.6608734,-0.007056292,0.731127,0.7983921,0.8857134,0.8759132,0.81933725,0.3666818
0.76043004,0.70564204,0.69012487,0.6811602,0.64646256,0.6617414,-0.0070624165,0.73123014,0.79832137,0.88570225,0.87598926,0.8193654,0.36704558
0.75918806,0.7044215,0.6894529,0.6808576,0.646105,0.6613444,-0.007064443,0.7310765,0.7983187,0.88571954,0.87582445,0.81948066,0.36430946
0.7579799,0.70315844,0.6888894,0.68133384,0.64648753,0.66064537,-0.0070392396,0.73089784,0.7983222,0.8857414,0.87564856,0.81958663,0.36137432
0.756587,0.7025384,0.68877053,0.68236744,0.6465522,0.658815,-0.0070258286,0.7307693,0.798398,0.88574964,0.87552553,0.8195499,0.3606703
0.75705147,0.70305943,0.689564,0.6825185,0.64681375,0.65978384,-0.007031856,0.7308593,0.7983413,0.8857328,0.87559015,0.81955624,0.36094362
0.7559762,0.70330447,0.68978333,0.6831527,0.64664006,0.65900075,-0.007053733,0.7309072,0.7983767,0.88572925,0.8756156,0.81944895,0.36308146
0.7552298,0.7039265,0.69067883,0.68421793,0.6468711,0.6588813,-0.0070713405,0.7310337,0.79835844,0.88571,0.8757111,0.8193504,0.36535674
0.75398064,0.7040136,0.6910895,0.6848858,0.6466054,0.65848434,-0.0071076173,0.7311782,0.79831785,0.8856746,0.87581533,0.81922543,0.36801797
