1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.6169456,0.13013408,0.14239448,0.24465537,0.25095883,0.38841724,-0.000809595,0.73254234,0.79606116,0.88038427,0.8742135,0.8174033,0.36845344
0.61713755,0.12619063,0.13813293,0.24306747,0.25475532,0.39163798,-0.0008930564,0.7326088,0.7963307,0.88048345,0.87418467,0.81743276,0.3700593
0.61792207,0.12472659,0.13265863,0.23310623,0.25235015,0.3942463,-0.00083610415,0.7324069,0.79616636,0.8806481,0.8741333,0.8175538,0.3731407
0.61712956,0.12051684,0.12571092,0.21955755,0.24403365,0.39447585,-0.0009899288,0.7324562,0.7963407,0.8806994,0.8739807,0.8175663,0.37539598
0.6168251,0.12199482,0.124822095,0.20938733,0.23142326,0.39045143,-0.0010294616,0.7324416,0.79613036,0.8805747,0.8738439,0.81750745,0.37548733
0.6171839,0.123123,0.12552133,0.20752905,0.22885427,0.39004964,-0.0009021461,0.7322114,0.7958137,0.880584,0.8737973,0.8175124,0.37607443
0.6159415,0.11942373,0.12799755,0.22838391,0.25189382,0.39895457,-0.0009147674,0.7324658,0.7962804,0.88082206,0.8740179,0.81759477,0.3775107
0.6191814,0.115244344,0.12328124,0.22364427,0.2505012,0.39980918,-0.00032506883,0.7314873,0.79502237,0.88063717,0.8737385,0.8174936,0.3789875
0.6191628,0.117758945,0.12615222,0.22239402,0.24537265,0.3974557,-0.00071437657,0.7320431,0.79574764,0.8807046,0.87381625,0.8175105,0.37799644
0.6178715,0.11573406,0.12185538,0.20871617,0.23128547,0.39343482,-0.0010135472,0.7322908,0.7960667,0.88061404,0.8736364,0.8174286,0.3782177
0.61962354,0.11364292,0.122074075,0.21044825,0.23309061,0.3956627,-0.0010805875,0.7323626,0.796211,0.88063633,0.87359095,0.8174224,0.37925705
0.62035275,0.114858635,0.124773264,0.2106221,0.2299543,0.39341277,-0.0011700243,0.73239636,0.7963281,0.88051766,0.8735298,0.817346,0.37752295
0.6197816,0.11798389,0.12662199,0.20430088,0.21979222,0.38900512,-0.0012532026,0.7324048,0.7962502,0.8803377,0.8733922,0.8172511,0.3761906
0.6175703,0.12425509,0.13202472,0.20830907,0.22010198,0.38837227,-0.0013637245,0.7326027,0.7963721,0.8804005,0.8734576,0.8172741,0.3762595
0.6179104,0.13005981,0.13609335,0.21150494,0.22123146,0.38738924,-0.0013454258,0.7326568,0.7962761,0.8803908,0.8735434,0.81730354,0.37554738
0.6184031,0.12982848,0.13640971,0.2186224,0.23177713,0.39299828,-0.0013384521,0.73277944,0.7964254,0.88067657,0.87377083,0.81750256,0.37840953
0.6195016,0.13240348,0.13627204,0.20992593,0.22150174,0.39193308,-0.0014129579,0.7325202,0.7962232,0.8806978,0.8735871,0.81753534,0.38340887
0.61901414,0.12677611,0.13253197,0.2098431,0.2225804,0.3924197,-0.0014891475,0.7326023,0.7964035,0.8805956,0.87350017,0.81743705,0.3833881
0.62106204,0.13310958,0.13680854,0.2100193,0.22090599,0.39155677,-0.001240924,0.73210734,0.7957096,0.8805269,0.8733993,0.81741345,0.38422787
0.62289965,0.13016286,0.13228437,0.20494282,0.22126476,0.3925207,-0.0011450946,0.7320473,0.79564995,0.88060164,0.8734552,0.8174875,0.38352272
0.62448823,0.129099,0.13460857,0.22432809,0.24465455,0.40144116,-0.0010755807,0.73209864,0.79601973,0.88099486,0.8737911,0.8177038,0.38660896
0.62561464,0.12932517,0.13869035,0.23710544,0.2547555,0.4035242,-0.00094892085,0.73207945,0.7959257,0.88097864,0.8738909,0.817679,0.38552067
0.6271124,0.12878993,0.14246836,0.25140405,0.2684198,0.40557984,-0.0006837845,0.73209745,0.79571515,0.88088804,0.8740456,0.81761813,0.3804919
0.62884325,0.12681545,0.14452511,0.2677588,0.28641605,0.41160193,-0.00040441751,0.73190665,0.79554504,0.88102835,0.8742178,0.8176873,0.38106054
0.62967175,0.12870283,0.14821596,0.27439466,0.2904179,0.411739,-0.0004915893,0.732142,0.7957991,0.88103265,0.8742957,0.81767035,0.37939304
0.62921536,0.12500405,0.144671,0.27361074,0.2931647,0.41192645,-0.0003771186,0.7320381,0.7957354,0.88096744,0.8743041,0.81764483,0.37765962
0.6286651,0.119928315,0.14314772,0.28107953,0.3005972,0.41467836,-0.00042496622,0.7322272,0.7960217,0.88097334,0.8743162,0.8176011,0.37806714
0.6277394,0.118977115,0.14393657,0.28390217,0.30060467,0.41352278,-0.00041742623,0.73225343,0.79600734,0.880871,0.87428874,0.8175322,0.37701198
0.62919104,0.12286943,0.14341259,0.2701657,0.28418857,0.40770417,-0.0003901869,0.7320018,0.7956367,0.88076365,0.8741097,0.8175042,0.37701866
0.6294618,0.120587975,0.14486542,0.2779268,0.29027626,0.41063964,-0.00036126375,0.73203486,0.79573673,0.88087595,0.8741638,0.8175411,0.37817085
0.62581617,0.113334626,0.13902286,0.2686973,0.278818,0.4045206,-1.5437603e-05,0.7313414,0.7948429,0.8803676,0.8737673,0.8172102,0.37567466
0.61955726,0.11216928,0.13477638,0.25787836,0.2703852,0.40289098,-0.0004797578,0.73198533,0.7957603,0.88060135,0.8738795,0.8173317,0.37653774
0.6184032,0.122422,0.14398228,0.2588368,0.26343384,0.3996408,-0.0007531941,0.73221135,0.7959791,0.880554,0.8737742,0.81727314,0.37606195
0.61651754,0.11631451,0.13616258,0.24741773,0.25626642,0.39840406,-0.0008175373,0.7322838,0.7960568,0.8805234,0.873742,0.81729275,0.3765443
0.61346054,0.11107008,0.13216613,0.25156105,0.26485834,0.40204304,-0.0006290674,0.7322269,0.7959476,0.8806624,0.8739331,0.81740427,0.377635
0.6124999,0.11073752,0.12887762,0.23949282,0.25345182,0.39763123,-0.0006849915,0.73216647,0.7958605,0.8805076,0.8737949,0.81732565,0.37644023
0.6114565,0.10982612,0.12673289,0.23773754,0.25568804,0.40063637,-0.0009097159,0.7324977,0.79636735,0.8807253,0.87386316,0.817426,0.37846562
0.61500907,0.10855534,0.122112095,0.22819598,0.25116527,0.40070385,-0.0006979257,0.73207617,0.795822,0.88064706,0.87370557,0.81741273,0.3795389
0.6158495,0.106747195,0.11734444,0.21841379,0.24355993,0.40052694,-0.00086572766,0.73199373,0.7959978,0.88075167,0.8735793,0.8174588,0.38431585
0.6201854,0.11117634,0.11791593,0.21272016,0.24042228,0.4009627,-0.0007237047,0.7316628,0.7956103,0.88082224,0.8735213,0.8175402,0.38583094
0.6209307,0.11618286,0.11951645,0.20006524,0.2237615,0.39701915,-0.0010987967,0.73178995,0.7958968,0.88082016,0.87331706,0.8175327,0.38905948
0.6196983,0.12333231,0.12965906,0.22098927,0.24385819,0.40251696,-0.000937134,0.7318785,0.79592764,0.8810669,0.8736424,0.81766975,0.38682905
0.6218668,0.12034202,0.13153383,0.24087031,0.2669278,0.40867394,-0.0005328953,0.731845,0.7957176,0.88120395,0.8740262,0.817788,0.38367724
0.6201522,0.11834594,0.12544203,0.22612162,0.25528276,0.40693557,-0.0007891357,0.7318924,0.79604894,0.88132674,0.8739222,0.8178574,0.38726532
0.6196408,0.114058435,0.11946908,0.21566041,0.2455087,0.40274388,-0.0006866902,0.7317063,0.7957175,0.8810953,0.8737633,0.81773245,0.38603935
0.61698186,0.11244993,0.118705496,0.21555947,0.24437091,0.401952,-0.0006901026,0.7316943,0.7957042,0.8810647,0.8737669,0.81770706,0.3863306
0.6191963,0.11653075,0.12417775,0.22605255,0.25427938,0.4059797,-0.0007054657,0.7316475,0.7958083,0.8812231,0.8738405,0.8177769,0.38837123
0.6203696,0.11726412,0.12590227,0.22873002,0.25335765,0.40588778,-0.00070631504,0.73145634,0.7956415,0.8811546,0.8737075,0.8177117,0.39090773
0.6203185,0.119285576,0.12905705,0.22889523,0.24831676,0.40259242,-0.0005929321,0.73128533,0.7952016,0.88095224,0.8736322,0.8176056,0.3894009
0.61644816,0.114227265,0.12933496,0.2463848,0.26559776,0.40878996,-0.00053983927,0.73129594,0.79546314,0.8811175,0.873753,0.8176391,0.39261866
0.6160781,0.10881804,0.12041076,0.2367933,0.2616706,0.4126375,-0.00040982664,0.7305799,0.79512155,0.8813994,0.8735522,0.8177985,0.4033934
0.6166775,0.103886485,0.114937775,0.23122516,0.26024383,0.41295907,-0.00021073222,0.7304361,0.79488283,0.8814057,0.8735802,0.81784475,0.4028145
0.6161796,0.10422284,0.11929896,0.24340717,0.26975638,0.41356227,-0.00024013221,0.7307402,0.7951348,0.8812522,0.8736147,0.81769305,0.3980466
0.6210482,0.10104148,0.117155366,0.24632612,0.27527988,0.41497484,3.7536025e-05,0.7306866,0.7949055,0.88127595,0.8737803,0.8177683,0.39590108
0.61836165,0.10185124,0.11685346,0.2408804,0.2697558,0.4134419,-0.00017552078,0.7308868,0.7952097,0.8813124,0.87376654,0.8177759,0.39591467
0.6165415,0.10351668,0.11524799,0.2351023,0.2686542,0.41696647,-0.0003900081,0.73071766,0.7954872,0.8815803,0.8736247,0.8178807,0.4021768
0.61532295,0.099411026,0.11115502,0.23015213,0.2660479,0.41457,-0.00019142032,0.73078495,0.79522,0.8814147,0.87371325,0.8178494,0.39734215
0.6125355,0.105239525,0.12057227,0.24700247,0.27627933,0.4173037,-0.00027512014,0.73071563,0.7952961,0.8813947,0.8735773,0.81771886,0.3990864
0.6145513,0.10903911,0.12224512,0.2513281,0.28443605,0.4213831,-0.00011880696,0.7304966,0.79507965,0.8815772,0.87364,0.81784886,0.40072963
0.61725974,0.10535147,0.12317993,0.2691949,0.30509531,0.42782015,0.00022134185,0.7303463,0.79479265,0.88152146,0.87375206,0.81781924,0.39962357
0.61819744,0.112548605,0.13137926,0.27268288,0.3022104,0.42678767,0.00010870397,0.73051155,0.79481184,0.88160336,0.87388,0.8179176,0.39989066
0.61879444,0.1083314,0.12621592,0.25872886,0.28877544,0.42098922,-8.332729e-05,0.7310104,0.7952103,0.8814711,0.87391305,0.81787205,0.39439428
0.59996045,0.10238145,0.12066966,0.25118324,0.28359026,0.41633287,7.399917e-05,0.73119676,0.79497814,0.8812675,0.8740538,0.8177871,0.38762894
0.5941472,0.099475205,0.11755651,0.24528779,0.27815384,0.41345125,1.5497208e-05,0.7314051,0.7953489,0.8813526,0.8741864,0.81785667,0.38561726
0.5918583,0.09205225,0.10880509,0.2362223,0.27665251,0.41506076,0.00010918081,0.73124325,0.79547125,0.8815268,0.87420946,0.8179716,0.38720402
0.592118,0.09016175,0.11001905,0.24705997,0.28974295,0.42256662,0.000108227134,0.731403,0.79576945,0.88169456,0.87435335,0.8180437,0.3877958
0.5903957,0.08866247,0.10942544,0.2462801,0.29088235,0.4260235,0.00012408197,0.73132527,0.7956772,0.88150203,0.8742782,0.8179344,0.3853845
0.59312093,0.08787679,0.11044658,0.2532283,0.30100113,0.43604714,0.00010430813,0.73133504,0.7957004,0.88151205,0.874159,0.81787753,0.38647044
0.5957751,0.102493055,0.11973849,0.24418809,0.27986658,0.42289653,-8.970499e-05,0.73135805,0.79551995,0.8815516,0.8740348,0.817935,0.38856417
0.5800977,0.099246845,0.11837627,0.24757552,0.2832727,0.41997802,0.00019444525,0.7311238,0.79521114,0.88160706,0.8742754,0.81801015,0.38749817
0.5763787,0.099078245,0.12007045,0.25304338,0.28511927,0.417596,4.3660402e-06,0.73146874,0.7958065,0.8818429,0.8744128,0.81809974,0.38871652
0.57431126,0.10424298,0.12805258,0.26722875,0.2924392,0.41819817,4.8071146e-05,0.73158234,0.79574615,0.8819223,0.8746012,0.8181472,0.38832507
0.5765064,0.09805958,0.121588714,0.2675102,0.3011922,0.42322543,0.00030437112,0.73132336,0.79563767,0.88209385,0.8747248,0.8182909,0.38985592
0.57939315,0.09155223,0.11512555,0.25805193,0.29661268,0.42731145,0.00033923984,0.7311771,0.79548955,0.88186544,0.87449896,0.8181595,0.38901716
0.58263844,0.08625362,0.11327543,0.260808,0.30133283,0.4337206,0.00032444298,0.73120755,0.79560155,0.8816751,0.8743718,0.81800914,0.38716304
0.5833596,0.09260013,0.12423742,0.281568,0.31425726,0.43333954,0.0004800111,0.731104,0.7953721,0.88156635,0.874486,0.8179269,0.38445452
0.58872783,0.08755082,0.11583779,0.26941293,0.30468887,0.42546868,0.0006530583,0.730775,0.7951477,0.881505,0.8743379,0.8179041,0.38558915
0.586159,0.09475385,0.127228,0.28795627,0.31387454,0.42385224,0.0008137822,0.7305751,0.79468507,0.88131285,0.8743028,0.8177433,0.38392702
0.58779085,0.088576145,0.120874345,0.2829483,0.3149249,0.42896584,0.0006761551,0.730675,0.7949409,0.8813169,0.8741085,0.8176799,0.3861885
0.588082,0.085503034,0.117500864,0.28180373,0.31737623,0.42981663,0.0006913841,0.73082745,0.79509956,0.8814492,0.87428224,0.81780803,0.3871807
0.58952844,0.08581,0.11819117,0.2831841,0.3215765,0.437129,0.00053077936,0.73098993,0.7952732,0.88139826,0.87418747,0.8177427,0.3867218
0.5903517,0.08499945,0.11309585,0.2669362,0.30807626,0.4345525,0.00023040175,0.7312644,0.79561555,0.8814584,0.8740864,0.8177861,0.38827997
0.5918808,0.09192816,0.116772994,0.2655232,0.30905253,0.44171575,8.6039305e-05,0.7312396,0.79548943,0.881513,0.87391025,0.81777155,0.39015964
0.59342694,0.091950834,0.11237472,0.2503266,0.30065602,0.44683254,4.6551228e-05,0.73129237,0.79530835,0.8816006,0.87394136,0.8179258,0.39140803
0.59470785,0.092749715,0.11043283,0.24049486,0.29055607,0.44089347,9.281933e-05,0.73113716,0.7951473,0.881647,0.8739343,0.8179797,0.39179128
0.5905997,0.09122264,0.10577039,0.22851159,0.27900773,0.43411833,-0.0002719611,0.731332,0.7958314,0.88184327,0.8738395,0.818023,0.3952794
0.5918571,0.09150712,0.107374504,0.23366463,0.2853607,0.4383404,-0.00023253262,0.731352,0.7957281,0.8817125,0.8737916,0.8179265,0.39319688
0.5937559,0.08922056,0.10496842,0.23315634,0.2899379,0.44378245,-7.902086e-05,0.73128706,0.7955114,0.88165116,0.87387747,0.8179492,0.39116877
0.5959903,0.10349292,0.1235344,0.26161775,0.3074143,0.44826463,0.00049860775,0.7301711,0.7939752,0.8813064,0.87340075,0.8175822,0.39176616
0.603717,0.10876158,0.12476804,0.25859374,0.3077214,0.45311922,0.000256747,0.73062664,0.79446536,0.8816621,0.8737151,0.8178886,0.39289224
0.59012926,0.10743836,0.12450802,0.26898193,0.3223926,0.4576384,0.00027005374,0.7310647,0.7950682,0.88217735,0.8745213,0.8183254,0.403328
0.58832514,0.10593146,0.12515163,0.2759469,0.32792795,0.45513847,0.00029936433,0.731159,0.7952585,0.8823017,0.87456894,0.8183696,0.39801794
0.58731097,0.09879865,0.121113285,0.27722177,0.32834202,0.45148224,0.00041474402,0.73123366,0.7953283,0.8822962,0.8746434,0.81838405,0.3936966
0.58513415,0.10150558,0.120852634,0.26778883,0.31627315,0.4460199,0.000160411,0.7313994,0.79558897,0.88226104,0.87452537,0.81835043,0.39381444
0.5822428,0.10867923,0.13149485,0.28476933,0.32414722,0.44332412,0.00044322014,0.73082054,0.7948911,0.8822169,0.8743918,0.8182498,0.39652684
0.5853621,0.10330487,0.12274195,0.26867893,0.31623426,0.44935298,0.00018006563,0.7312845,0.7953828,0.88223577,0.87451583,0.81835353,0.40092367
0.58723164,0.108229145,0.12482403,0.2585589,0.30191767,0.44275925,2.9370189e-05,0.7313298,0.79529345,0.8821681,0.87433994,0.81832945,0.39560336
0.588517,0.112634405,0.12675019,0.25893524,0.30849838,0.45383945,-0.00012727082,0.73151904,0.79547554,0.8821365,0.8743289,0.81828606,0.3981728
0.5896024,0.10989489,0.12001631,0.2458909,0.30038977,0.45159808,-0.00024831295,0.7316461,0.79570866,0.8822237,0.8743959,0.8184122,0.40006438
0.5918785,0.103259034,0.11269775,0.23651965,0.29559597,0.45294085,-0.00019395351,0.731644,0.7957051,0.8822379,0.8744933,0.8184986,0.40422732
0.59176195,0.09718697,0.104304105,0.22657195,0.29256457,0.4537546,-0.00031782687,0.73167515,0.79606175,0.88227385,0.8743791,0.8184707,0.4056055
0.5908907,0.09405679,0.101610705,0.22759682,0.2973938,0.4581408,-0.00031532347,0.73168695,0.79622763,0.882278,0.87451607,0.8184869,0.41429466
0.5940416,0.093395986,0.09800858,0.21606444,0.29150894,0.4650651,-0.0002911538,0.7317631,0.7960442,0.88228536,0.87472624,0.8186426,0.4206181
0.5803766,0.097670965,0.10403381,0.22589146,0.29715896,0.46181476,-0.00029176474,0.73174584,0.79605615,0.8823829,0.8747229,0.81861186,0.41556674
0.5803968,0.09745434,0.10663893,0.23480254,0.3035456,0.4613813,7.06166e-05,0.7315415,0.79557717,0.88251853,0.8748895,0.8187356,0.409392
0.5796001,0.09477435,0.10423684,0.23356283,0.30135477,0.45741642,5.7935715e-05,0.73158246,0.7958382,0.8826435,0.8749981,0.81880355,0.4118563
0.5792693,0.09350191,0.09995514,0.22124511,0.29416916,0.4614019,-0.00016009808,0.7316978,0.79599607,0.8825283,0.8747803,0.81870854,0.4119044
0.5812571,0.09169839,0.096542045,0.21189356,0.28682262,0.45934203,-6.3195825e-05,0.7314268,0.79555285,0.88237125,0.8744274,0.81858957,0.40292144
0.583825,0.08871561,0.08991802,0.19843869,0.28293997,0.47097787,-0.00032627583,0.7317468,0.7960142,0.8823467,0.8745242,0.8186178,0.41471007
0.588831,0.09121942,0.09448612,0.20491439,0.28251314,0.46265072,-7.651746e-05,0.7312872,0.7954228,0.88228875,0.8742552,0.8185254,0.40316162
0.589767,0.09615116,0.09649474,0.1989166,0.2732373,0.45774612,-0.00025501847,0.73125476,0.7954589,0.8821669,0.8739853,0.8183925,0.40141478
0.5910095,0.09471868,0.09153061,0.18801421,0.2634398,0.45485526,-0.00037951767,0.7314296,0.7957974,0.8822944,0.8743046,0.81859636,0.41462108
0.59258896,0.10957064,0.10384357,0.18882073,0.25763488,0.45306823,-0.00037553906,0.7311623,0.79516244,0.88210565,0.8739671,0.81844246,0.4069787
0.59700614,0.11832455,0.113291815,0.20451728,0.2736761,0.46479377,-0.0002491325,0.7313113,0.7950569,0.8821984,0.8743624,0.8185545,0.41210422
0.59954244,0.1272256,0.12636127,0.22618227,0.28855205,0.4699512,0.00026863813,0.73054636,0.7938501,0.8819008,0.87424475,0.81834555,0.4161499
0.6008759,0.13178751,0.13037837,0.22699344,0.28724313,0.4684487,-0.00016967952,0.73135567,0.7946788,0.88209707,0.87442744,0.8184763,0.4057434
0.60393023,0.13845755,0.1340326,0.22974586,0.28736228,0.4640214,-0.00038084388,0.73180705,0.79539263,0.88245356,0.874987,0.8188059,0.41491795
0.60515463,0.13431746,0.1256494,0.2116289,0.27403617,0.46019953,-0.0007316321,0.73210347,0.795939,0.88247013,0.87485296,0.8188356,0.4143168
0.60566366,0.13219392,0.12866995,0.22872701,0.28797498,0.45765632,-0.00047190487,0.7317706,0.7956654,0.88244635,0.8747497,0.8187295,0.40810347
0.60649514,0.1382889,0.13007504,0.21570523,0.27323502,0.45065182,-0.0006158203,0.7317531,0.7955462,0.88241595,0.87451917,0.81872827,0.40018028
0.6079377,0.1359056,0.12251517,0.2022474,0.26375613,0.44593388,-0.0007146895,0.7318148,0.79592067,0.88266605,0.8748075,0.81897914,0.41091275
0.6051552,0.1358519,0.1253589,0.21802983,0.279855,0.44995174,-0.00048547983,0.731666,0.79586107,0.8827558,0.8751365,0.81905013,0.4206282
0.6070931,0.13058203,0.12260421,0.22355838,0.28365022,0.44580778,-0.00019529462,0.73145527,0.7956115,0.8828648,0.87540114,0.8191931,0.423029
0.60860664,0.12941226,0.12525797,0.23745775,0.29391214,0.44295198,-6.41495e-05,0.7314369,0.7957354,0.8830085,0.8756111,0.8192669,0.42272145
0.6102662,0.14328447,0.14042616,0.2550574,0.3015061,0.44078282,0.00018708408,0.7309958,0.79512596,0.8829099,0.8755104,0.8191354,0.42205018
0.6132039,0.14154123,0.13538317,0.23815905,0.28472131,0.43620038,-0.00014065206,0.7313459,0.7955697,0.8829639,0.8755361,0.8192314,0.42313895
0.6150034,0.14786647,0.13865426,0.22906081,0.26816297,0.42642885,-0.00033068657,0.73132324,0.7956301,0.8829194,0.8754013,0.8192018,0.4243751
0.61336195,0.1451077,0.13509914,0.2260636,0.2689628,0.42335734,-0.00037708879,0.7312584,0.79571784,0.88297796,0.8751285,0.8191384,0.41258788
0.61542547,0.13790208,0.13367723,0.24327779,0.28989464,0.4306465,-0.00014010072,0.7311603,0.7956212,0.88291025,0.8750823,0.8190155,0.40679872
0.6157385,0.14337339,0.14006396,0.24963108,0.29135427,0.43148038,2.6673079e-06,0.7309126,0.79519504,0.8827835,0.8751095,0.81897,0.41356653
0.614714,0.14067365,0.14007615,0.25284088,0.29298568,0.43006584,4.2557716e-05,0.73087573,0.79500926,0.8826912,0.8748679,0.81884694,0.40129888
0.61118084,0.14231946,0.13959703,0.24171323,0.2783396,0.42419028,-0.00022090971,0.7310876,0.7953236,0.88273,0.8748485,0.8188858,0.40380377
0.6082744,0.14021446,0.1356887,0.2303052,0.263484,0.41804942,-0.00042630732,0.73116696,0.7955309,0.8826682,0.87481564,0.81887114,0.40989473
0.60468066,0.13599485,0.1296625,0.220956,0.25623423,0.4200455,-0.00064879656,0.73150975,0.7959829,0.88265735,0.87505853,0.8189479,0.42167813
0.6030438,0.13428606,0.1238314,0.20671709,0.24578428,0.42289308,-0.00085131824,0.73177135,0.79631025,0.8826645,0.8753436,0.81907976,0.43688074
0.6027651,0.1407012,0.1324464,0.22053838,0.2561493,0.4254545,-0.00056910515,0.7314396,0.79576725,0.88263005,0.87537825,0.819051,0.43671376
0.603288,0.13508657,0.12723087,0.22159018,0.26399344,0.4303074,-0.00040990114,0.73137575,0.79571635,0.88268006,0.87549955,0.8191117,0.4394818
0.6058808,0.13574965,0.12798023,0.2225051,0.2648877,0.43094435,-0.0003488809,0.73126245,0.79553413,0.88259053,0.8754504,0.8190669,0.44025952
0.60658085,0.14832461,0.13772838,0.21592738,0.24812129,0.42089078,-0.0005930066,0.73138523,0.7954959,0.8825348,0.87515104,0.81901145,0.43006992
0.6054386,0.14864247,0.1420676,0.22762187,0.2565866,0.4242943,-0.0006740093,0.7316753,0.79584295,0.8826109,0.8754014,0.8190439,0.43344706
0.60452974,0.14459765,0.1373314,0.22007982,0.25146165,0.4189197,-0.0006712526,0.73152155,0.79574776,0.8826537,0.8751044,0.819005,0.42161882
0.6048378,0.13947268,0.13323759,0.21575682,0.24558271,0.41055954,-0.00042180717,0.730838,0.7950302,0.88246346,0.87445235,0.8187386,0.40590978
0.60343313,0.13418943,0.13241638,0.21964788,0.24713257,0.40712428,-0.0005584657,0.7313518,0.79552346,0.88227266,0.874439,0.8185567,0.39660066
0.60339916,0.13026819,0.12860492,0.21923159,0.24896109,0.40953472,-0.00060786307,0.7311208,0.7956123,0.8823234,0.87425643,0.8185118,0.40086895
0.60668314,0.13002977,0.13128912,0.23405269,0.26674893,0.41878855,-0.0003399104,0.7310447,0.7954689,0.88247144,0.87462866,0.8186738,0.40844285
0.6115721,0.124836475,0.12734438,0.23051868,0.26277947,0.41283643,-7.7173114e-05,0.73077077,0.7949186,0.8821444,0.8743254,0.8184439,0.39717376
0.61226153,0.12531318,0.12834907,0.23253062,0.26536727,0.4122837,-0.00027514994,0.7312026,0.7954591,0.8820986,0.87436044,0.8183719,0.39325163
0.6112634,0.12662692,0.13271879,0.24499863,0.27474958,0.41586292,-0.000114917755,0.7307837,0.79506284,0.88205546,0.87422466,0.81828654,0.39671725
0.6135893,0.120631576,0.12560952,0.23254333,0.26456213,0.41213512,-0.00010919571,0.7309051,0.7950432,0.8818999,0.8741859,0.81824434,0.393936
0.613078,0.11709094,0.12523618,0.2348257,0.26359853,0.41158548,-0.00022807717,0.7310593,0.7953132,0.8818396,0.874125,0.8181603,0.3941264
0.61436677,0.11446518,0.120468006,0.2215288,0.25377455,0.40877438,-0.00031225383,0.73117834,0.7954145,0.8817613,0.8740265,0.8181195,0.39125514
0.61392266,0.11267772,0.11798106,0.21875283,0.25603342,0.41367632,-0.0005221963,0.73147976,0.79582125,0.88167095,0.8739148,0.81799924,0.38854975
0.6145569,0.1118005,0.114087135,0.20697139,0.2470536,0.41384548,-0.00046259165,0.7312026,0.7954584,0.88166875,0.8738122,0.81804794,0.39083025
0.6123694,0.1021857,0.10650723,0.20094177,0.24486959,0.41499507,-0.00041607022,0.7312938,0.79549617,0.8814282,0.87371826,0.81789476,0.38700217
0.61182314,0.10350563,0.11059813,0.2130561,0.25755268,0.4214469,-0.0004361421,0.73131,0.7956262,0.88138604,0.8736882,0.81779826,0.38579124
0.6136857,0.10280562,0.11503214,0.2323141,0.2738579,0.42220038,3.2782555e-07,0.7310631,0.79521096,0.88133866,0.87396806,0.817835,0.38340354
0.61560684,0.10417186,0.11401477,0.22631834,0.26662585,0.41968375,-0.00019867718,0.73117554,0.7954671,0.8813749,0.87379485,0.8178083,0.3854298
0.6170182,0.11022493,0.12083599,0.23350151,0.2672767,0.41732675,-0.00017735362,0.73107046,0.7952837,0.88124496,0.8736829,0.81770444,0.38487396
0.61721385,0.11850715,0.1305314,0.25281844,0.28295833,0.42008868,0.00013755262,0.7306942,0.79474723,0.8812749,0.8737593,0.8177085,0.3849764
0.6167775,0.1155967,0.12724376,0.25296247,0.28694952,0.42137313,0.0001809895,0.73089343,0.7949501,0.8815607,0.87411255,0.81796634,0.38608634
0.61531055,0.113455616,0.12928742,0.2676584,0.30303597,0.42700082,0.00023519993,0.7311352,0.79524785,0.8816482,0.87443453,0.8180528,0.3841053
0.61531436,0.11011922,0.12553215,0.26482368,0.3040452,0.42893907,0.00014454126,0.7311558,0.7954652,0.88157904,0.8743032,0.81796336,0.38379976
0.6155387,0.11150956,0.12506048,0.2558077,0.29184932,0.42094654,0.00033472478,0.73089164,0.79495966,0.8815528,0.8743235,0.8180349,0.3843785
0.6140429,0.103965506,0.11790639,0.2465156,0.28663015,0.42223212,0.00029447675,0.73084617,0.7950222,0.88135326,0.87412655,0.8178905,0.38319147
0.6128421,0.108208,0.118385285,0.23728107,0.28103969,0.4284047,0.00011371076,0.7309086,0.79502213,0.8814023,0.8740145,0.81791925,0.38397008
0.61052763,0.10720736,0.114450976,0.22450292,0.26865757,0.42302856,-0.00022089481,0.7311726,0.79551136,0.8814465,0.87388253,0.817899,0.38514295
0.60973656,0.11139822,0.1159238,0.21980141,0.2633359,0.42172235,-0.00032438338,0.7312058,0.7955124,0.88141614,0.8738099,0.81788915,0.38519663
0.6107999,0.112717986,0.12078858,0.23637389,0.27900952,0.42580253,-0.00015127659,0.7312579,0.79545075,0.8815698,0.8741072,0.8180109,0.38514343
0.613021,0.11677424,0.12812436,0.24708104,0.28219706,0.42196557,1.001358e-05,0.7312169,0.7952512,0.88151103,0.8743017,0.8180284,0.3823772
0.6138238,0.118484944,0.13183916,0.25975436,0.29853484,0.43407124,5.26011e-06,0.7312568,0.79527533,0.88158923,0.8742917,0.818007,0.3831783
0.5998703,0.11619431,0.1327734,0.26529512,0.29834443,0.42464134,0.0004130751,0.7308307,0.7946614,0.8815068,0.87446415,0.8180164,0.3818905
0.5920825,0.11453737,0.1290103,0.25799194,0.2909898,0.4187295,0.0001476258,0.7312765,0.7953605,0.8817445,0.8746465,0.8181718,0.3827228
0.5865152,0.108668365,0.1218512,0.24795954,0.2818892,0.41249606,3.0174851e-05,0.7314439,0.7956822,0.8818454,0.87463856,0.818225,0.38487852
0.58419037,0.10604419,0.11761007,0.23680092,0.27097702,0.4101114,-0.0001475066,0.73161703,0.7958019,0.88176066,0.874489,0.81816316,0.3856818
