"window_begin","window_end","sharp_label","sharp_LAT_MIN_min","sharp_LAT_MIN_max","sharp_LAT_MIN_avg","sharp_LON_MIN_min","sharp_LON_MIN_max","sharp_LON_MIN_avg","sharp_LAT_MAX_min","sharp_LAT_MAX_max","sharp_LAT_MAX_avg","sharp_LON_MAX_min","sharp_LON_MAX_max","sharp_LON_MAX_avg","sharp_USFLUX_min","sharp_USFLUX_max","sharp_USFLUX_avg","sharp_MEANGAM_min","sharp_MEANGAM_max","sharp_MEANGAM_avg","sharp_MEANGBT_min","sharp_MEANGBT_max","sharp_MEANGBT_avg","sharp_MEANGBZ_min","sharp_MEANGBZ_max","sharp_MEANGBZ_avg","sharp_MEANGBH_min","sharp_MEANGBH_max","sharp_MEANGBH_avg","sharp_MEANJZD_min","sharp_MEANJZD_max","sharp_MEANJZD_avg","sharp_TOTUSJZ_min","sharp_TOTUSJZ_max","sharp_TOTUSJZ_avg","sharp_MEANALP_min","sharp_MEANALP_max","sharp_MEANALP_avg","sharp_MEANJZH_min","sharp_MEANJZH_max","sharp_MEANJZH_avg","sharp_TOTUSJH_min","sharp_TOTUSJH_max","sharp_TOTUSJH_avg","sharp_ABSNJZH_min","sharp_ABSNJZH_max","sharp_ABSNJZH_avg","sharp_SAVNCPP_min","sharp_SAVNCPP_max","sharp_SAVNCPP_avg","sharp_MEANPOT_min","sharp_MEANPOT_max","sharp_MEANPOT_avg","sharp_TOTPOT_min","sharp_TOTPOT_max","sharp_TOTPOT_avg","sharp_MEANSHR_min","sharp_MEANSHR_max","sharp_MEANSHR_avg","sharp_SHRGT45_min","sharp_SHRGT45_max","sharp_SHRGT45_avg","sharp_SIZE_min","sharp_SIZE_max","sharp_SIZE_avg","sharp_SIZE_ACR_min","sharp_SIZE_ACR_max","sharp_SIZE_ACR_avg","sharp_NACR_min","sharp_NACR_max","sharp_NACR_avg","sharp_NPIX_min","sharp_NPIX_max","sharp_NPIX_avg","flare_label","flare_num","flare_duration_minutes_min","flare_duration_minutes_max","flare_duration_minutes_avg","flare_peak_duration_minutes_min","flare_peak_duration_minutes_max","flare_peak_duration_minutes_avg","flare_strength_log_min","flare_strength_log_max","flare_strength_log_avg","CME_label","CME_num","CME_donki_Latitude_min","CME_donki_Latitude_max","CME_donki_Latitude_avg","CME_donki_Longitude_min","CME_donki_Longitude_max","CME_donki_Longitude_avg","CME_donki_HalfAngle_min","CME_donki_HalfAngle_max","CME_donki_HalfAngle_avg","CME_donki_Speed_min","CME_donki_Speed_max","CME_donki_Speed_avg","future_flare_label","future_flare_num","future_flare_duration_minutes_min","future_flare_duration_minutes_max","future_flare_duration_minutes_avg","future_flare_peak_duration_minutes_min","future_flare_peak_duration_minutes_max","future_flare_peak_duration_minutes_avg","future_flare_strength_log_min","future_flare_strength_log_max","future_flare_strength_log_avg","future_CME_label","future_CME_num","future_CME_donki_Latitude_min","future_CME_donki_Latitude_max","future_CME_donki_Latitude_avg","future_CME_donki_Longitude_min","future_CME_donki_Longitude_max","future_CME_donki_Longitude_avg","future_CME_donki_HalfAngle_min","future_CME_donki_HalfAngle_max","future_CME_donki_HalfAngle_avg","future_CME_donki_Speed_min","future_CME_donki_Speed_max","future_CME_donki_Speed_avg","future_Operational_SEP_label","future_SEP_MaxFlux","future_SEP_label"
2022-03-27 07:05:00,2022-03-28 07:05:00,1,-23.576719,19.873867,-3.1694337040619,-42.116852,15.044535,-16.7586299323017,-15.907688,24.507315,5.3276904893617,-29.688898,20.21035,1.14767217794971,2.160064e+17,4.397203e+22,1.1495869945699e+22,28.009,83.963,43.1966750483559,26.526,191.63,124.961071566731,18.365,187.945,125.550402321083,28.356,107.157,65.3956789168278,-0.64043105,4.4028697,0.345709697350097,5748068000,7.662962e+13,19136626089686.7,-0.3066442,0.30161607,0.00256685934235977,-0.02628132,0.01877257,0.00101730843326886,0.009,3776.16,901.962539651837,0.002,480.033,86.6569071566731,13137570000,3.122919e+13,5400868434100.58,1420.634,11726.11,4921.56155125725,1.854791e+19,1.070131e+24,2.36592960320522e+23,0,60.434,33.4036208897485,2.899,75,23.6673210831721,16.35141,24062.099609,8748.29742367118,0,3794.208008,1080.65467916828,0,43359,12358.5261121856,187,274974,100047.313346228,1,0,0,0,0,0,0,0,0,0,0,1,1,13,13,13,156,156,156,35,35,35,343,343,343,1,1,13,13,13,6,6,6,-12.1107624657258,-12.1107624657258,-12.1107624657258,1,3,-32,7,-7.33333333333333,-53,12,-12.6666666666667,23,50,39.3333333333333,441,760,621,1,18.6833972930908,1
2022-04-01 07:05:00,2022-04-02 07:05:00,1,-31.660021,20.088272,-9.20460855403348,-67.180077,55.04446,-17.8250821461187,-17.692423,25.975729,-0.295107254185688,-54.167706,67.967812,-4.13401923744291,1.181124e+20,6.62695e+22,1.18055559633181e+22,20.27,52.887,34.22800152207,69.479,178.971,106.658149162861,71.674,174.542,107.572502283105,24.186,78.192,45.8921293759513,-2.30831695,3.02760053,-0.0706174608675799,185977500000,8.136764e+13,17407601035007.6,-0.0969727,0.09514289,-0.00429873596651446,-0.02782827,0.01761813,-0.00115174613394216,7.878,4407.49,880.940391171994,0,923.902,78.0226712328767,22456730000,4.853745e+13,4443239786468.81,755.4083,11389.25,4218.05946316591,4.215588e+20,1.182477e+24,2.0717266244688e+23,0,44.14,27.7534109589041,0,43.943,14.4448203957382,669.509521,27379.736328,6641.20798383257,30.790747,3861.856934,843.659166864536,351,44005,9620.24200913238,7630,311986,75729.611872146,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-15,-15,-15,54,54,54,45,45,45,1370,1370,1370,1,32.1827049255371,1
2022-08-26 07:05:00,2022-08-27 07:05:00,1,-31.815498,27.993753,-10.200707349345,-63.63583,50.158607,-15.8747710291121,-19.826452,33.862942,-2.37220630567686,-55.344467,67.955002,-2.66381793158662,1.300107e+21,4.542494e+22,1.29090860989811e+22,21.459,51.182,39.6059199417758,79.134,142.875,102.830886462882,81.955,142.141,109.051911208151,23.528,80.027,50.9059490538573,-1.01083064,0.61739904,-0.0800125551528385,1.244578e+12,6.812896e+13,18127787586608.4,-0.03357644,0.04388098,-0.000261787510917025,-0.01134708,0.02626754,0.00104553144104803,52.02,4271.308,1033.74052547307,0.119,1229.872,171.030969432314,69059260000,5.062884e+13,7059710417933.07,791.4254,14406.6,6625.7396349345,2.593947e+21,1.064194e+24,2.25897828104804e+23,0,42.833,32.9811106259097,0.126,42.503,23.522538573508,538.071106,6739.830078,3928.86819507569,26.285299,1313.46521,521.791202714702,293,14636,5818.4657933042,6001,75130,43810.1615720525,1,1,24,24,24,14,14,14,-10.7709881202409,-10.7709881202409,-10.7709881202409,1,5,-27,0,-16.4,49,141,76.4,28,42,37.2,436,1372,769.2,1,2,9,15,12,5,8,6.5,-12.7168982692962,-12.1668519323769,-12.4418751008365,1,2,-33,50,8.5,-75,70,-2.5,11,13,12,363,523,443,1,27.4870357513428,1
2023-02-24 07:05:00,2023-02-25 07:05:00,1,-30.03771,20.487804,0.538375842696635,-67.946175,23.274807,-24.4142628735955,-20.084604,31.76656,9.92793798595505,-66.741692,45.004482,-5.94820157022472,2.308486e+20,3.988481e+22,1.4971908668118e+22,13.181,55.842,39.579356741573,59.485,145.069,108.763921348315,58.809,147.447,111.500997191011,22.449,87.449,55.3251741573034,-0.72528279,0.9845596,0.056291474241573,108427700000,6.562919e+13,24212460121769.6,-0.10967196,0.04189176,-0.0108134859831461,-0.05078589,0.01722767,-0.00467135928370787,5.951,3536.4,1220.84796769663,0.017,686.812,181.290071629213,560474.5,2.646283e+13,6832254850443.09,294.2722,12579.15,5618.07671699438,1.176327e+20,9.105275e+23,2.4534798258132e+23,0,45.806,32.2451137640449,0,48.339,23.1067289325843,8.596424,15638.114258,8417.97308842135,4.384123,2425.563721,1070.16769938343,51,28181,12442.97752809,100,181737,97876.8398876399,1,1,28,28,28,9,9,9,-13.1736566717919,-13.1736566717919,-13.1736566717919,1,4,-39,43,13.25,-112,19,-45.25,13,47,35.5,586,1276,874,0,0,0,0,0,0,0,0,0,0,0,1,4,9,27,16,-122,56,7.5,16,58,28,483,920,613.75,1,58.8186187744141,1
2011-05-08 07:05:00,2011-05-09 07:05:00,1,-14.748222,33.461563,12.9207126588235,-64.404709,26.269804,-17.9198173882353,-13.409644,36.66143,20.8569068382353,-54.709808,61.360672,-0.0251981955882471,2.249249e+19,2.275344e+22,7.51717510445588e+21,27.752,75.437,37.0091073529412,57.756,189.721,123.747480882353,62.548,192.728,124.391241176471,39.453,118.434,59.5831485294118,-1.47832048,1.61694741,0.325212633058824,131984200000,2.958091e+13,9961899199852.89,-0.05278358,0.31397733,-0.00954220614705883,-0.02825931,0.02625683,-0.00368326079411765,4.239,1348.517,479.758732352941,0.006,275.065,57.0294602941177,8354333000,1.307047e+13,3372140274166.2,1553.191,7141.255,3749.48517794118,3.521574e+20,2.619834e+23,6.68857779691176e+22,21.907,58.46,28.5082955882353,1.628,72.441,13.4103264705882,15.755735,15888.282227,6622.08538595147,5.10271,1484.510254,552.403304917647,57,16573,6168.2676470588,176,177376,73943.6220588234,1,3,7,12,8.66666666666667,4,7,5.33333333333333,-14.6364911100341,-13.4790383213431,-14.1702861615315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,17,28,22.5,6,10,8,-14.158000866911,-13.4100454498561,-13.7840231583836,1,3,14,26,20.3333333333333,-91,-68,-83.3333333333333,58,58,58,776,1300,1102.66666666667,0,0,0
2012-03-03 07:05:00,2012-03-04 07:05:00,1,5.484408,14.332196,9.8957324625,5.811619,43.351761,24.1255634791667,18.052141,25.401499,21.3639420083333,33.039024,55.432629,44.3267169125,4.975613e+21,1.037424e+22,6.70006699166667e+21,29.056,46.947,37.9926958333333,76.814,134.779,106.373058333333,77.68,135.134,106.903708333333,39.848,61.324,47.7377916666667,-0.2530545,0.49153563,0.191450932,4.568892e+12,1.577801e+13,9540861125000,-0.06725988,-0.00276558,-0.031658190375,-0.01801978,-0.00140396,-0.0091384165,254.014,752.933,470.762829166667,10.745,231.569,110.282741666667,277492300000,1.004543e+13,4572360690416.67,1962.773,11328.59,6322.40827916667,3.69997e+22,1.139809e+23,7.39536795416667e+22,23.474,38.042,31.042325,4.942,38.192,21.4098916666667,2069.109131,14267.279297,8142.64477949167,187.528824,1075.906494,600.029894145833,2170,12446,6943.29583333333,23924,165043,94223.6374999999,1,6,8,153,33.8333333333333,5,95,20.6666666666667,-14.1440146249363,-12.7858911407831,-13.4759912384185,1,1,18,18,18,-62,-62,-62,60,60,60,700,700,700,1,5,11,133,59.2,7,99,30,-12.6523597481586,-9.11503019217186,-11.4893702800662,1,3,22,40,29,-100,-48,-72.6666666666667,51,67,59.3333333333333,508,1540,1137,0,4.0747,0
2012-03-04 07:05:00,2012-03-05 07:05:00,1,-31.119448,14.128922,0.636178114634144,-67.930199,59.632492,14.1990937414634,-28.474821,23.053011,8.90351695853657,-39.139954,67.932564,31.2543544658537,1.597452e+18,4.963083e+22,1.33280350164488e+22,24.999,84.174,42.9371536585366,17.711,154.71,99.1261268292683,16.19,152.579,102.441258536585,18.289,89.352,50.7785804878049,-2.29563498,1.08368862,-0.223111856585366,32921120000,6.896852e+13,16750133001853.6,-0.74805176,0.47513258,-0.0185190610731707,-0.02763287,0.00596101,-0.00728746246341463,0.084,4457.062,966.088853658537,0.047,1608.012,275.805575609756,36632640000,5.729749e+13,10359895455390.2,1115.378,16045.74,6948.86531707317,1.078173e+20,1.248295e+24,2.40877401271707e+23,0,71.848,34.3313195121951,0.893,87.5,26.5365487804878,7.004411,11893.984375,4996.26897593902,0.17294,1783.046265,525.312959426829,2,20606,6075.59756097562,81,137523,57785.9146341464,1,5,11,133,59.2,7,99,30,-12.6523597481586,-9.11503019217186,-11.4893702800662,1,3,22,40,29,-100,-48,-72.6666666666667,51,67,59.3333333333333,508,1540,1137,1,20,5,16,10.1,3,11,5.95,-13.3455069287185,-10.7709881202409,-12.0724750584458,1,1,48,48,48,-49,-49,-49,23,23,23,469,469,469,0,4.0747,0
2012-06-12 07:05:00,2012-06-13 07:05:00,1,-31.755171,7.437168,-14.7811851563786,-53.220947,-25.570185,-40.7014579423868,-12.124424,17.146034,-0.483056032921811,-28.64505,4.540883,-15.8748595390947,1.354846e+22,3.551605e+22,2.2628314526749e+22,34.176,53.542,42.3878971193416,95.685,132.571,108.636218106996,98.523,132.912,111.134094650206,42.589,67.006,57.3320617283951,-0.12922843,0.59446734,0.166599944485597,1.802619e+13,6.366773e+13,37047543621399.2,-0.01210913,0.02786564,0.00909395082304526,-0.00355017,0.0147044,0.00408239448559671,849.021,3059.548,1739.33142798354,1.682,726.072,230.303851851852,666859700000,3.699089e+13,10859809950617.3,3292.926,12264.13,6231.39712345679,1.324269e+23,8.313514e+23,3.37158151851852e+23,29.17,45.895,35.4048600823045,15.068,47.4,27.0512181069959,10038.375,20317.353516,14085.538355177,1062.746948,2519.790039,1798.80567966255,11717,27791,19839.2469135803,110675,224087,155350.958847737,1,13,5,101,24.4615384615385,3,91,18,-14.0386541092785,-13.0270531976,-13.5040377111759,1,2,-30,-15,-22.5,-30,139,54.5,29,40,34.5,486,1044,765,1,8,5,182,40.25,2,108,22,-13.6331890011703,-11.3306039081763,-12.5814367377373,1,3,-32,-13,-23.3333333333333,-20,-7,-13,11,41,30.3333333333333,604,703,650,0,14.932,0
2012-06-28 07:05:00,2012-06-29 07:05:00,1,-24.660362,11.969557,-12.1795941474104,-67.998055,-3.641681,-39.9227034940239,-12.616632,20.626825,-2.12620689641434,-46.91927,25.557806,-11.7328468964143,1.333721e+22,3.665837e+22,2.09765034262948e+22,34.944,54.376,45.5204621513944,90.208,107.202,99.0598645418327,96.387,113.013,103.575043824701,44.095,68.955,56.2017768924303,-0.29998973,0.24259862,0.0116428386454183,2.226945e+13,4.558978e+13,29172505219123.5,-0.03382427,-0.00276199,-0.0188172621513944,-0.01535379,-0.00152543,-0.00802750270916334,1066.123,2533.798,1492.20445816733,67.174,372.054,222.236717131474,2.844574e+12,2.002772e+13,10282012509960.2,4665.56,12531.49,8728.53628286853,1.98616e+23,5.443988e+23,3.37084893625498e+23,28.968,44.978,37.9414422310757,16.575,46.361,32.5452430278884,4274.257812,13186.886719,10057.9082750717,507.916687,1537.601196,1203.49280172908,5588,16927,13244.3426294821,47024,145076,110686.22310757,1,11,5,38,11.9090909090909,3,14,5.36363636363636,-14.2775460175608,-10.6374567276163,-13.0704585848975,1,3,-26,16,-6.66666666666667,-179,-41,-91.6666666666667,20,62,37.6666666666667,674,876,782.666666666667,1,5,5,19,10.6,3,9,6,-13.8155105579643,-10.724468104606,-12.8477405509528,1,3,-27,28,-1.66666666666667,-41,129,20.6666666666667,22,35,26.6666666666667,476,1344,767.666666666667,0,0,0
2013-06-06 07:05:00,2013-06-07 07:05:00,1,-13.041574,17.921606,4.83134251458333,-63.633129,56.555779,3.31259095833336,-8.945281,20.776937,9.00952931041667,-50.804611,62.772251,13.0678831416667,6.908952e+20,7.807548e+21,3.443327488125e+21,23.081,60.475,34.6670583333333,83.976,136.846,107.724677083333,84.167,137.788,107.939589583333,28.689,81.196,48.6868770833333,-0.47601211,0.85292149,0.089990308,778970500000,1.612588e+13,5021428024375,-0.02619398,0.02709436,0.0037738211875,-0.00611613,0.00720503,0.00114189279166667,35.26,718.887,225.42853125,0.027,39.858,12.8010520833333,3193143000,4.031083e+12,903616635543.75,999.1105,10168.12,3257.623403125,2.274114e+21,1.862135e+23,3.66301700979167e+22,17.008,49.076,27.84768125,0,53.514,13.2188479166667,473.8172,5433.043457,2186.295007325,23.192242,737.904602,220.256173308333,256,8145,2432.33958333333,5230,59970,24143.76875,1,4,7,32,15,3,16,7.25,-14.3953290532172,-13.8155105579643,-14.1696041227413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,8,53,23,4,38,14.2,-14.2310260019259,-9.73797311405855,-12.9100224776754,1,2,-65,-57,-61,73,80,76.5,33,39,36,590,704,647,0,0,0
2014-07-31 07:05:00,2014-08-01 07:05:00,1,-27.361177,2.579014,-16.5434955426195,-67.895462,49.001877,3.28785680873179,-15.332854,12.014375,-3.51817932224532,-27.00374,65.889992,26.8687273825364,7.274217e+21,6.674796e+22,1.67880515592516e+22,27.269,41.035,33.3594615384615,85.275,140.741,113.249765072765,87.164,140.52,113.873415800416,34.628,66.633,50.2349521829522,-0.33862492,0.81570232,0.136965808419958,9.243163e+12,9.378659e+13,20443390848232.8,-0.01117592,0.01024278,-0.00098287681912682,-0.00315828,0.00432752,-0.000292143659043659,482.894,4780.346,979.248045738046,0.072,387.532,29.6973139293139,80627740000,1.803495e+13,3296065570769.23,1999.695,6545.608,3279.14386070686,4.049635e+22,8.163857e+23,1.23976510582121e+23,22.46,34.444,26.6484906444906,3.299,25.909,10.4091018711019,6368.905762,33753.988281,13050.2283938025,484.640686,4066.830566,1144.23989291684,5348,44876,12630.0914760915,70261,372463,144050.401247401,1,6,14,33,20.1666666666667,6,21,10.1666666666667,-13.2277238930622,-10.5966347330961,-12.360758843789,1,1,-13,-13,-13,-66,-66,-66,25,25,25,242,242,242,1,4,9,79,38.75,5,65,23.25,-12.8599991129368,-10.8197782844103,-11.7585330985649,1,5,-34,58,1.2,-31,81,11,15,45,32.8,338,975,618.4,0,0,0
2014-10-23 07:05:00,2014-10-24 07:05:00,1,-23.40313,5.507748,-12.1424943498452,-67.953636,41.422989,-10.1416428885449,-9.426778,11.534451,-0.592648634674922,-50.604897,55.143024,12.7684225077399,7.517174e+21,1.483572e+23,5.31565733498452e+22,33.904,55.069,46.1118482972136,82.952,109.202,96.8447956656347,85.319,112.179,101.871486068111,39.765,62.02,52.2874891640867,-0.62747794,0.17964767,-0.140376829628483,1.03082e+13,2.342523e+14,82670142600619,-0.01451768,0.00784538,-0.00424035882352941,-0.0056593,0.00270108,-0.00192531030959752,497.845,12698.322,4249.43013003096,0.075,717.353,204.777560371517,80446030000,1.856202e+13,5094474783993.81,4004.919,20517.57,10906.2776408669,1.156183e+23,5.331658e+24,1.82047934303406e+24,28.196,49.371,39.9960743034056,14.365,53.482,36.2585077399381,3485.501953,53294.65625,20670.1721909474,397.108459,13040.65332,4629.1867508452,4562,149895,53191.0866873065,40041,612669,237508.099071207,1,7,6,49,16.8571428571429,4,19,8.28571428571429,-12.6215880894918,-11.4176152851659,-12.2679933868141,1,2,-72,0,-36,-90,-5,-47.5,8,16,12,326,382,354,1,5,6,83,36.4,3,35,18,-12.5345767125022,-8.07893826048508,-11.0520644224223,1,3,-31,-14,-23.6666666666667,14,18,15.3333333333333,19,28,23.6666666666667,728,1039,839,0,0,0
2014-11-04 07:05:00,2014-11-05 07:05:00,1,-24.08123,9.257749,-4.83541757344632,-61.983582,47.536034,-7.19013421327683,-15.463415,15.586881,1.25759540819209,-57.62952,59.113098,9.16791078813558,1.246181e+21,9.14762e+21,4.48267722175141e+21,26.005,56.455,38.3889618644068,95.487,149.133,121.276922316384,96.127,150.797,121.513127118644,35.894,83.678,60.987197740113,-0.90755385,1.5872668,0.222735043488701,1.339483e+12,1.472896e+13,6866143018361.58,-0.03697645,0.01810778,-0.00327138553672316,-0.01299219,0.01009441,-0.000921287923728814,79.467,729.431,321.040384180791,0.001,145.019,22.5099788135593,81827380000,6.994048e+12,1421201007231.64,1529.328,10123.56,4039.9865720339,6.714357e+21,1.819987e+23,4.69323012048022e+22,0,44.089,29.266604519774,0.851,45.524,15.3890367231638,306.211182,11823.350586,5601.55793800424,31.061617,952.923523,501.871921878531,359,11019,5804.2556497175,3539,136647,64783.3968926552,1,4,8,52,22.25,4,39,14.75,-13.8155105579643,-10.5574140199428,-12.1157465924496,1,2,-4,29,12.5,-108,110,1,47,52,49.5,191,610,400.5,1,7,7,85,29,3,54,16.5714285714286,-13.2848823069021,-9.44606270549725,-11.2680384032177,1,2,15,52,33.5,-71,-64,-67.5,17,45,31,407,460,433.5,0,10.875,0
2014-11-06 07:05:00,2014-11-07 07:05:00,1,-23.79133,10.52251,-5.05975272379603,-67.24231,52.984341,-3.00128613456091,-16.082628,21.868055,2.32631422096317,-46.076267,67.880562,15.1473941104816,6.125002e+20,4.986504e+22,1.14162848042493e+22,25.976,48.864,35.7936501416431,84.94,165.379,123.963735127479,86.279,166.237,125.282933427762,36.771,94.625,58.4644461756374,-0.64476186,1.63822186,0.185963990835694,987988200000,7.391346e+13,16753075651841.4,-0.05019584,0.07895645,0.00762419661473086,-0.01989745,0.03518336,0.00326440835694051,49.549,4384.021,943.234021246459,0.008,1991.941,300.370787535411,37468520000,6.953727e+13,10489466796402.2,1472.983,8443.374,3845.39376345609,2.164453e+21,6.684621e+23,1.35205187988669e+23,21.058,35.057,27.7383328611898,1.658,25.746,12.7693413597734,989.340881,12275.731445,5913.92410510623,68.780502,2107.553467,641.983781318697,796,24395,7432.28753541077,11446,142092,68465.8937677055,1,5,16,87,40.4,7,44,23,-12.4805094912319,-10.5196736919599,-11.2751617536594,1,2,18,27,22.5,-58,-58,-58,38,50,44,477,662,569.5,1,9,5,66,23.3333333333333,3,33,13.8888888888889,-13.72020037816,-8.74033674273045,-12.2424426064862,1,4,-29,45,18.5,-92,-26,-50,13,52,39.75,546,802,703.75,0,0,0
2014-12-15 07:05:00,2014-12-16 07:05:00,1,-31.348806,27.189631,-0.929298315400838,-66.092346,50.095451,-15.1172080305907,-8.82618,36.244793,9.34618173101265,-51.042561,67.94014,7.90353223417721,2.88004e+21,6.042868e+22,1.84214936434599e+22,28.849,53.9,39.1188248945148,77.263,146.562,103.762987341772,79.233,147.096,105.762744725738,31.437,80.835,50.9824388185654,-0.3350949,0.98603272,0.0652426922784811,5.015463e+12,1.116084e+14,26837964184599.2,-0.02637386,0.03301099,0.00495184518987342,-0.00864806,0.01477969,0.00223372824894515,227.615,5530.307,1304.05614556962,0.075,1101.998,174.961805907173,140653300000,4.651991e+13,7463366670886.07,1687.568,10070.9,5634.07831329114,1.078759e+22,1.251512e+24,2.55407392774262e+23,0,42.745,32.0104789029536,2.568,39.076,21.8303037974684,2541.37085,78399.132812,14739.5713294916,230.847794,8485.005859,1547.20576681751,2709,99590,18165.0263713081,29823,920748,173050.35443038,1,8,6,11,7.875,3,7,4.375,-13.5531462934968,-12.1478037374062,-12.9078603503118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,5,55,21.4444444444444,3,26,10.8888888888889,-13.0735732132349,-9.34960243930969,-11.8770536562349,1,1,-3,-3,-3,-34,-34,-34,17,17,17,1103,1103,1103,0,3.2409,0
2014-12-17 07:05:00,2014-12-18 07:05:00,1,-32.077404,27.242533,2.16558830818414,-67.968315,53.695076,-14.9182823401535,-12.350139,36.730141,12.6907728797954,-65.664085,64.712997,7.92004582736573,2.089883e+19,9.195809e+22,2.0495584007647e+22,17.439,57.648,40.4632595907928,42.233,129.247,101.179185421995,44.319,128.61,103.085219948849,17.51,75.721,51.3600959079284,-1.24907744,0.72105694,0.0436508530051151,27989530000,1.519753e+14,34081149871368.4,-0.03717047,0.03967288,0.00316475705882353,-0.00942993,0.02090129,0.00216692255754476,0.541,7746.261,1674.78221483376,0.016,1412.923,271.660562659847,14636410000,6.799313e+13,12512894404884.9,428.0372,18083.17,6889.21282071611,3.410714e+19,1.897885e+24,4.35998698228836e+23,11.87,50.422,33.5642225063939,0,56.118,25.6526023017903,21.039152,77126.976562,15786.4619335818,0,9006.239258,1977.86528469949,0,105727,23229.0127877237,247,905410,185403.730179029,1,7,7,32,18.5714285714286,3,24,8.42857142857143,-12.6523597481586,-11.176453228349,-11.8410360384582,1,2,-27,-22,-24.5,-2,1,-0.5,26,45,35.5,680,838,759,1,9,8,44,19.1111111111111,4,17,8.22222222222222,-12.4292161968444,-9.58140405336701,-11.7719883851713,1,3,-9,-7,-8,-90,-20,-43.3333333333333,14,45,34.3333333333333,544,1405,944.666666666667,0,3.2409,0
2015-03-08 07:05:00,2015-03-09 07:05:00,1,-24.338097,-14.247494,-18.7143394631579,-67.996117,-5.257112,-34.3751850842105,-11.932766,-7.2695,-9.32520957368421,-51.803375,8.184269,-19.4232904105263,7.016397e+20,3.351162e+22,1.48019138847368e+22,30.462,39.962,36.0901789473684,82.862,156.723,117.612905263158,88.82,164.217,124.425231578947,41.152,75.358,54.0905052631579,-0.28480619,2.49277949,0.492226208368421,1.338508e+12,4.350047e+13,18738313915789.4,-0.06529176,0.05299703,0.00283752184210527,-0.01489498,0.02332526,0.00459553678947369,62.877,2388.193,1012.56687368421,3.796,1063.049,409.854347368421,183094600000,4.40957e+13,17846870305789.4,940.9891,8170.313,3784.03804631579,1.947018e+21,4.725337e+23,1.93631936731579e+23,16.383,34.797,25.5541263157895,0.773,25.301,12.5777578947368,5743.802734,8004.992188,6879.99490137368,423.779785,1277.927368,754.889855942105,4891,14740,8714.65263157895,66314,92332,79424.6,1,8,5,108,31.5,3,81,19.625,-13.72020037816,-12.7168982692962,-13.1584183500688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,6,43,13.8461538461538,3,24,8,-14.130221302804,-9.75506754741786,-12.4426054215905,1,5,-11,6,-2.8,-50,-23,-42.6,22,37,32.4,1200,1711,1427.2,0,0,0
2016-07-21 07:05:00,2016-07-22 07:05:00,1,-0.873165,13.369677,7.21011796803653,-4.564333,53.392418,19.3012438082192,9.149275,19.720568,14.9742242146119,7.602948,67.877907,35.9211787625571,1.143068e+21,4.802276e+22,2.06804331826484e+22,23.694,51.371,41.1958858447489,69.524,163.593,115.932621004566,76.294,161.873,117.876634703196,23.826,83.052,59.3970182648402,-0.17359443,1.33181,0.344091899543379,1.015486e+12,6.253513e+13,26147925251141.6,-0.03145577,0.01451155,-0.0112575312328767,-0.01139955,0.00388831,-0.00417929885844749,39.438,3178.77,1365.60283105023,0.082,397.956,136.806794520548,28806420000,1.580012e+13,5330626058995.43,964.4971,11519.59,5708.04637579909,2.746749e+21,1.074e+24,4.29805194968036e+23,0,45.744,31.1955388127854,0.044,45.61,20.6110730593607,356.855164,10845.040039,6893.35429780365,17.524948,2203.063232,1043.81609921461,193,24262,11502.0502283105,3930,119435,75959.2648401826,1,15,5,24,11.4,3,17,6.4,-14.5920393474633,-11.6072361444415,-13.4527653060207,1,3,-15,23,-1.33333333333333,-140,51,-12.6666666666667,27,28,27.3333333333333,450,558,490,1,10,6,37,16.9,3,25,9.4,-14.3953290532172,-9.48477721767794,-12.5844982019165,1,1,2,2,2,95,95,95,35,35,35,714,714,714,0,0,0
